id,target,prediction
agm001171372,System\n1.0\n3.814407107724958 0.0 2.202248968668521\n1.2714690334740075 3.596257508260234 2.2022489719972187\n0.0 0.0 4.40449794\nBe V Mo \n4 1 1 \ndirect\n0.62475247 0.62475147 0.1257446 Be\n0.62475247 0.1257446 0.62475147 Be\n0.62475247 0.62475147 0.62475147 Be\n0.1257456 0.62475147 0.62475147 Be\n0.0 0.0 0.0 V\n0.25 0.25 0.25 Mo\n,System\n1.0\n3.88249 0.0 0.31447\n0.20621 4.13208 0.09056\n0.0 0.0 5.33128\nBe Cr Sc Ru Ta Os \n1 1 1 1 1 1 \ndirect\n0.732017457485199 0.469438374042511 0.6706233024597168 Be\n0.6699612736701965 0.823322057723999 0.026493631303310394 Cr\n0.19599094986915588 0.5400400161743164 0.26992979645729065 Sc\n0.5406849384307861 0.11505825072526932 0.5745950937271118 Ru\n0.48728761076927185 0.21361449360847473 0.9814275503158569 Ta\n0.2562955319881439 0.21601228415966034 0.1224101185798645 Os\n
agm001197600,System\n1.0\n3.06573459 0.0 1.8772210263394115e-16\n-2.551782598902766e-16 4.16737724 2.551782598902766e-16\n0.0 0.0 4.16737724\nSc Al Co \n1 1 2 \ndirect\n0.5 0.5 0.5 Sc\n0.5 0.0 0.0 Al\n0.0 0.0 0.5 Co\n0.0 0.5 0.0 Co\n,System\n1.0\n3.73088 0.0 0.34527\n0.24148 4.15274 -0.04851\n0.0 0.0 4.37566\nPd Ti Ni La \n1 1 1 1 \ndirect\n0.9885944724082947 0.94806307554245 0.741012692451477 Pd\n0.5756506323814392 0.9427855610847473 0.6999261975288391 Ti\n0.9539404511451721 0.10832563042640686 0.53877192735672 Ni\n0.7551672458648682 0.17403040826320648 0.5044868588447571 La\n
agm001100247,System\n1.0\n3.636288381755685 0.0 2.09941207182674\n1.212096123099174 3.4283255632554175 2.0994120756346524\n0.0 0.0 4.19882415\nV Cr Mo \n1 2 1 \ndirect\n0.5 0.5 0.5 V\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Cr\n0.0 0.0 0.0 Mo\n,System\n1.0\n4.06065 0.0 1.7857\n1.08495 3.93154 1.81128\n0.0 0.0 4.66964\nRe Tc Nb Ta \n1 1 1 1 \ndirect\n0.5346988439559937 0.059663742780685425 0.6439021825790405 Re\n0.6035796403884888 0.8053896427154541 0.6722135543823242 Tc\n0.006151666399091482 0.7623713612556458 0.08291909098625183 Nb\n0.039089713245630264 0.4311716854572296 0.191840261220932 Ta\n
agm002744333,System\n1.0\n3.703360471280472 0.0 2.1381361650000006\n1.2344534904268243 3.4915617365608407 2.1381361650000006\n0.0 0.0 4.27627233\nTi Fe Ru \n2 1 1 \ndirect\n0.25 0.25 0.25 Ti\n0.75 0.75 0.75 Ti\n0.0 0.0 0.0 Fe\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.84248 0.0 1.82859\n1.26175 3.88944 1.73569\n0.0 0.0 4.41119\nSn V B Nb \n1 1 1 1 \ndirect\n0.02696206420660019 0.11299941688776016 0.7203956246376038 Sn\n0.596504271030426 0.8493312001228333 0.4825204610824585 V\n0.7039861083030701 0.6221996545791626 0.9700201153755188 B\n0.7934060096740723 0.2543494701385498 0.556999683380127 Nb\n
agm002925922,System\n1.0\n3.3657435922186405 0.0 0.9906358426561556\n-0.2915728265884259 3.353090397731035 0.9906358426561556\n0.0 0.0 6.2129739\nSc Cd H \n2 1 2 \ndirect\n0.3426568 0.3426568 0.3146864 Sc\n0.6573432 0.6573432 0.6853136 Sc\n0.0 0.0 0.0 Cd\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n3.27198 0.0 0.22071\n0.10448 3.302 0.11307\n0.0 0.0 5.28982\nB Ga H Be \n1 1 1 1 \ndirect\n0.7830998301506042 0.021727724000811577 0.6207135319709778 B\n0.0824718251824379 0.8927735090255737 0.6870377063751221 Ga\n0.41693735122680664 0.5524593591690063 0.4496229290962219 H\n0.9432371854782104 0.2753690481185913 0.7993141412734985 Be\n
agm001216814,System\n1.0\n3.35344296 0.0 2.0533915935436128e-16\n-2.9182770743406574e-16 4.76590814 2.9182770743406574e-16\n0.0 0.0 4.76590814\nHf Ta Nb \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ta\n0.0 0.0 0.5 Nb\n0.0 0.5 0.0 Nb\n,System\n1.0\n3.78087 0.0 0.10979\n-0.01703 4.32001 -0.28002\n0.0 0.0 5.35173\nIn Mo Nb Os \n1 1 1 1 \ndirect\n0.6264758706092834 0.3781397044658661 0.4696962535381317 In\n0.11153580248355865 0.0281998161226511 0.7877853512763977 Mo\n0.8437583446502686 0.9792490005493164 0.29114633798599243 Nb\n0.6509948372840881 0.0769006758928299 0.4110615849494934 Os\n
agm003204087,System\n1.0\n2.73184947 0.0 1.6727753545939466e-16\n-1.6727753545939466e-16 2.73184947 1.6727753545939466e-16\n0.0 0.0 11.58573666\nPt Rh \n1 5 \ndirect\n0.5 0.5 0.0 Pt\n0.0 0.0 0.82790269 Rh\n0.0 0.0 0.17209731 Rh\n0.5 0.5 0.66493169 Rh\n0.5 0.5 0.33506831 Rh\n0.0 0.0 0.5 Rh\n,System\n1.0\n3.39824 0.0 0.25892\n0.31016 3.54379 0.19067\n0.0 0.0 5.5215\nAl Mn Li Rh \n1 1 1 1 \ndirect\n0.28396233916282654 0.49202030897140503 0.11392408609390259 Al\n0.29290732741355896 0.7603836059570312 0.9661049246788025 Mn\n0.28883591294288635 0.2820575535297394 0.4108819365501404 Li\n0.8341914415359497 0.03173677995800972 0.2117418348789215 Rh\n
agm003186462,System\n1.0\n4.01225534 0.0 2.4567978297464377e-16\n-2.456828494902288e-16 4.01230542 2.456828494902288e-16\n0.0 0.0 3.5871126\nTa Cu Rh \n1 1 2 \ndirect\n0.5 0.0 0.5 Ta\n0.0 0.5 0.5 Cu\n0.0 0.0 0.0 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.82131 0.0 0.0949\n0.53716 4.13932 -0.12219\n0.0 0.0 4.54731\nZr Ni Li Ru \n1 1 1 1 \ndirect\n0.4756574034690857 0.7118076086044312 0.04024465009570122 Zr\n0.895443856716156 0.3401276469230652 0.866226851940155 Ni\n0.7430621385574341 0.28007596731185913 0.49079376459121704 Li\n0.6312328577041626 0.7390616536140442 0.9394182562828064 Ru\n
agm001205077,System\n1.0\n3.20859559 0.0 1.9646981595259066e-16\n-2.7727107490553166e-16 4.52818029 2.7727107490553166e-16\n0.0 0.0 4.52818029\nHf Fe Tc \n2 1 1 \ndirect\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Fe\n0.5 0.0 0.0 Tc\n,System\n1.0\n3.92585 0.0 0.27196\n0.66117 4.67437 -0.49971\n0.0 0.0 4.01178\nTi Ru Nb \n2 1 1 \ndirect\n0.9551191926002502 0.6679297685623169 0.964848518371582 Ti\n0.059134047478437424 0.06399654597043991 0.4814886152744293 Ti\n0.6374848484992981 0.4209318459033966 0.2150334268808365 Ru\n0.268990695476532 0.562953531742096 0.9529717564582825 Nb\n
agm003190856,System\n1.0\n2.73085782 0.0 1.6721681440947595e-16\n-1.365428908348923 2.3649922471966414 1.6721681440947595e-16\n0.0 0.0 8.65636279\nRu Rh \n3 1 \ndirect\n0.0 0.0 0.5 Ru\n0.3333333333333333 0.6666666666666666 0.25557857 Ru\n0.3333333333333333 0.6666666666666666 0.74442143 Ru\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.33527 0.0 -0.05894\n-0.04045 3.67048 -0.08573\n0.0 0.0 5.95092\nRh Pt Al \n2 1 1 \ndirect\n0.8503223061561584 0.1137092113494873 0.1086399108171463 Rh\n0.1222573071718216 0.11174646019935608 0.6652607917785645 Rh\n0.8989430069923401 0.07604280114173889 0.18887610733509064 Pt\n0.1979547142982483 0.56172776222229 0.09240396320819855 Al\n
agm002133539,System\n1.0\n3.629464207182788 0.0 2.0956105454785066\n1.2098612405244424 3.421877737624608 2.0956107169971165\n0.0 0.0 4.19101354\nAl Ni Os \n2 1 1 \ndirect\n0.50000297 0.50000386 0.50000386 Al\n0.99999567 0.99999659 0.99999661 Al\n0.24999945 0.25000018 0.25000017 Ni\n0.74999891 0.75000037 0.75000037 Os\n,System\n1.0\n3.86132 0.0 0.81666\n0.62542 4.04142 0.82621\n0.0 0.0 4.53319\nTa Ru Ti \n2 1 1 \ndirect\n0.2693146765232086 0.5231349468231201 0.7525759935379028 Ta\n0.5387833714485168 0.07462149113416672 0.28073447942733765 Ta\n0.4963338375091553 0.8594066500663757 1.2159347534179688e-05 Ru\n0.34504809975624084 0.6917561292648315 0.12956351041793823 Ti\n
agm002694767,System\n1.0\n3.6040042778893855 0.0 2.0807728400000003\n1.2013347592964623 3.397887819094548 2.0807728400000003\n0.0 0.0 4.16154568\nLi Al Ni \n1 2 1 \ndirect\n0.0 0.0 0.0 Li\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.5 0.5 0.5 Ni\n,System\n1.0\n3.65114 0.0 0.82977\n0.86798 3.82221 0.53123\n0.0 0.0 4.14541\nBe Pd Rh Ge \n1 1 1 1 \ndirect\n0.43225952982902527 0.5659267902374268 0.2730705440044403 Be\n0.25285935401916504 0.8625323176383972 0.6938206553459167 Pd\n0.507666289806366 0.8240960240364075 0.1435166895389557 Rh\n0.20313817262649536 0.5588319301605225 0.48658084869384766 Ge\n
agm002327425,System\n1.0\n3.00003399 0.0 1.8369910115933814e-16\n-1.8369910115933814e-16 3.00003399 1.8369910115933814e-16\n0.0 0.0 8.44568078\nAl Ni Ru \n3 2 1 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.66861729 Al\n0.0 0.0 0.33138271 Al\n0.5 0.5 0.84097766 Ni\n0.5 0.5 0.15902234 Ni\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.0022 0.0 -0.09525\n0.09398 3.00185 -0.21523\n0.0 0.0 6.46555\nN Mo Zn Ni \n1 1 1 1 \ndirect\n0.033217575401067734 0.8140965104103088 0.9450474381446838 N\n0.48289036750793457 0.24431009590625763 0.8340839743614197 Mo\n0.577509343624115 0.09141453355550766 0.4101891815662384 Zn\n0.45783287286758423 0.09241708368062973 0.6261123418807983 Ni\n
agm003435819,System\n1.0\n3.19793749 0.0 1.9581719555009106e-16\n-1.9581719555009106e-16 3.19793749 1.9581719555009106e-16\n0.0 0.0 9.59832276\nHf Ti Zn \n1 2 3 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.5 0.840097 Ti\n0.5 0.5 0.159903 Ti\n0.0 0.0 0.0 Zn\n0.0 0.0 0.68267386 Zn\n0.0 0.0 0.31732614 Zn\n,System\n1.0\n3.20901 0.0 0.03546\n0.00794 3.27146 -0.11011\n0.0 0.0 6.67027\nRu Mn Cr Sc \n1 1 1 1 \ndirect\n0.7351659536361694 0.966513454914093 0.7023921608924866 Ru\n0.9441714286804199 0.19242799282073975 0.5004652142524719 Mn\n0.31868118047714233 0.8541332483291626 0.21651089191436768 Cr\n0.2275562733411789 0.02994508482515812 0.7975874543190002 Sc\n
agm003435814,System\n1.0\n3.14898974 0.0 1.928200102819428e-16\n-1.928200102819428e-16 3.14898974 1.928200102819428e-16\n0.0 0.0 9.26655566\nTi Zn Tc \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.67862417 Ti\n0.0 0.0 0.32137583 Ti\n0.5 0.5 0.5 Zn\n0.5 0.5 0.82965432 Tc\n0.5 0.5 0.17034568 Tc\n,System\n1.0\n3.27483 0.0 0.12081\n0.28068 3.5882 -0.1915\n0.0 0.0 7.58875\nOs Ti Tc Ta Sn Ru \n1 1 1 1 1 1 \ndirect\n0.9839305877685547 0.8241740465164185 0.29904353618621826 Os\n0.3150080740451813 0.590399444103241 0.13116158545017242 Ti\n0.5786439776420593 0.7099382877349854 0.12087560445070267 Tc\n0.09001710265874863 0.5668913722038269 0.5156663656234741 Ta\n0.9382504224777222 0.0045003811828792095 0.8055266737937927 Sn\n0.19113092124462128 0.3012443482875824 0.4980071783065796 Ru\n
agm002836515,System\n1.0\n4.085254833963658 0.0 2.3586777852310075\n-1.3618148978834892 3.851592818864167 2.3586777852310075\n0.0 0.0 4.71719115\nNb V H \n2 2 4 \ndirect\n0.0 0.0 0.0 Nb\n0.75 0.25 0.5 Nb\n0.5 0.5 0.0 V\n0.25 0.75 0.5 V\n0.59831394 0.125 0.25 H\n0.15168606 0.625 0.25 H\n0.375 0.40168606 0.75 H\n0.875 0.84831394 0.75 H\n,System\n1.0\n3.11848 0.0 -0.12694\n-0.19779 3.35253 -0.39186\n0.0 0.0 5.27497\nTa Ga B Ru H \n1 1 1 1 1 \ndirect\n0.647590160369873 0.9163540601730347 0.8491390943527222 Ta\n0.10224031656980515 0.46843770146369934 0.5108028650283813 Ga\n0.5453366041183472 0.5223338007926941 0.001963019371032715 B\n0.9855303764343262 0.8426056504249573 0.2950448989868164 Ru\n0.3363531231880188 0.6114707589149475 0.0836101770401001 H\n
agm001378756,System\n1.0\n3.83199513105142 0.0 2.2124034186623813\n1.2773317113801732 3.612839656489669 2.2124034186623813\n0.0 0.0 4.42480684\nLi Sc Pd Rh \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Sc\n0.75 0.75 0.75 Pd\n0.25 0.25 0.25 Rh\n,System\n1.0\n3.85755 0.0 1.30246\n0.96112 3.87753 1.27453\n0.0 0.0 4.73159\nTa W Au Nb \n1 1 1 1 \ndirect\n0.5408203601837158 0.31211403012275696 0.6206487417221069 Ta\n0.352961927652359 0.0019419929012656212 0.3951907157897949 W\n0.8881449103355408 0.41165482997894287 0.3960157036781311 Au\n0.05294511467218399 0.46052753925323486 0.14452588558197021 Nb\n
agm003199947,System\n1.0\n4.281464030436426 0.0 2.4719044085054875\n1.427154676236904 4.036602997476826 2.4719044114945135\n0.0 0.0 4.94380882\nSc Ni Pb \n1 4 1 \ndirect\n0.0 0.0 0.0 Sc\n0.12358564 0.62547145 0.62547145 Ni\n0.62547145 0.62547145 0.62547145 Ni\n0.62547145 0.12358564 0.62547145 Ni\n0.62547145 0.62547145 0.12358564 Ni\n0.25 0.25 0.25 Pb\n,System\n1.0\n3.26147 0.0 2.81888\n1.03121 2.87027 2.96352\n0.0 0.0 3.46642\nNi Mo Be \n1 2 1 \ndirect\n0.8670759797096252 0.9872642159461975 0.37154483795166016 Ni\n0.11611706763505936 0.6667923927307129 0.17363649606704712 Mo\n0.23789818584918976 0.4861674904823303 0.08758634328842163 Mo\n0.3425135314464569 0.469453364610672 0.09737008810043335 Be\n
agm002634490,System\n1.0\n3.491137326096907 0.0 2.0156090750000004\n1.1637124420323026 3.2914758364487926 2.0156090750000004\n0.0 0.0 4.03121815\nAl V Fe \n1 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 V\n0.25 0.25 0.25 Fe\n0.75 0.75 0.75 Fe\n,System\n1.0\n3.44447 0.0 0.21297\n0.28132 3.77933 -0.04673\n0.0 0.0 4.48338\nCu Be Zr Ta \n1 1 1 1 \ndirect\n0.3501330018043518 0.4045464098453522 0.46503573656082153 Cu\n0.8596090078353882 0.5899515151977539 0.20896025002002716 Be\n0.14165230095386505 0.5434582233428955 0.6554318070411682 Zr\n0.5830160975456238 0.6196902394294739 0.5616432428359985 Ta\n
agm003435724,System\n1.0\n3.08972516 0.0 1.8919110137195217e-16\n-1.8919110137195217e-16 3.08972516 1.8919110137195217e-16\n0.0 0.0 9.33966338\nTi Tc Ru \n3 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.66657661 Ti\n0.0 0.0 0.33342339 Ti\n0.5 0.5 0.83241422 Tc\n0.5 0.5 0.16758578 Tc\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.07675 0.0 -0.07231\n0.02707 3.16816 -0.25671\n0.0 0.0 6.4982\nSn B Nb Tc \n1 1 1 1 \ndirect\n0.62348872423172 0.7927395701408386 0.8435656428337097 Sn\n0.3799419105052948 0.004176257643848658 0.006080086342990398 B\n0.7439978718757629 0.8136455416679382 0.35244375467300415 Nb\n0.8922072052955627 0.3898526132106781 0.20419363677501678 Tc\n
agm001229111,System\n1.0\n3.16784429 0.0 1.93974518497286e-16\n-2.743019873212197e-16 4.47969141 2.743019873212197e-16\n0.0 0.0 4.47969141\nHf Ti Ru \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ti\n0.0 0.0 0.5 Ru\n0.0 0.5 0.0 Ru\n,System\n1.0\n3.70259 0.0 0.12174\n0.07743 4.27823 -0.38998\n0.0 0.0 4.17929\nMg Mo Zr Li \n1 1 1 1 \ndirect\n0.7801734209060669 0.6511957049369812 0.36352747678756714 Mg\n0.7415585517883301 0.28281423449516296 0.15954427421092987 Mo\n0.7204975485801697 0.6983460783958435 0.4822391867637634 Zr\n0.5694537162780762 0.7521606683731079 0.7176985740661621 Li\n
agm001121166,System\n1.0\n3.0405371 0.0 1.8617920136018878e-16\n-1.8617920136018878e-16 3.0405371 1.8617920136018878e-16\n0.0 0.0 5.73044956\nGa Ni Ru \n2 1 1 \ndirect\n0.0 0.0 0.74655957 Ga\n0.0 0.0 0.25344043 Ga\n0.5 0.5 0.5 Ni\n0.5 0.5 0.0 Ru\n,System\n1.0\n3.48229 0.0 0.43702\n0.34085 3.82843 0.33744\n0.0 0.0 5.49636\nW H Rh Ru \n1 1 1 1 \ndirect\n0.031387489289045334 0.8373140096664429 0.5631728172302246 W\n0.08103783428668976 0.43035218119621277 0.40966248512268066 H\n0.5214976668357849 0.10415935516357422 0.6731254458427429 Rh\n0.014908311888575554 0.2794516384601593 0.09750582277774811 Ru\n
agm002156790,System\n1.0\n3.4985605158645847 0.0 2.0198948531681578\n1.1661868329144713 3.2984744774677615 2.019894851831842\n0.0 0.0 4.0397897\nLi Si Ni \n2 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.75 0.75 0.75 Li\n0.0 0.0 0.0 Si\n0.25 0.25 0.25 Ni\n,System\n1.0\n4.08373 0.0 0.23072\n0.40182 4.36979 -0.03437\n0.0 0.0 5.59013\nN Be W Ni Mn \n2 1 1 1 1 \ndirect\n0.7792426943778992 0.7375785708427429 0.08003468811511993 N\n0.022035224363207817 0.830344021320343 0.308276891708374 N\n0.985061764717102 0.3742162585258484 0.21243511140346527 Be\n0.9487094283103943 0.38056573271751404 0.0013505220413208008 W\n0.26610082387924194 0.6550417542457581 0.17195087671279907 Ni\n0.40588706731796265 0.08023301512002945 0.8220740556716919 Mn\n
agm003187251,System\n1.0\n4.20725636 0.0 2.576201517233172e-16\n-2.576201517233172e-16 4.20725636 2.576201517233172e-16\n0.0 0.0 4.20725636\nLu Al \n1 3 \ndirect\n0.0 0.0 0.0 Lu\n0.0 0.5 0.5 Al\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Al\n,System\n1.0\n4.027 0.0 0.16754\n0.22794 4.24769 0.07343\n0.0 0.0 4.51934\nPt Ni Rh Lu \n1 1 1 1 \ndirect\n0.8941284418106079 0.6880117058753967 0.5318668484687805 Pt\n0.3900658190250397 0.7303605079650879 0.4314214587211609 Ni\n0.2612491548061371 0.06066728010773659 0.31472620368003845 Rh\n0.4115404188632965 0.5670600533485413 0.42965376377105713 Lu\n
agm002151072,System\n1.0\n3.763741762192486 0.0 2.172997321313794\n1.2545805863861377 3.548489762323592 2.172997323941381\n0.0 0.0 4.34599464\nGa Ru Pt \n2 1 1 \ndirect\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 Ga\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Pt\n,System\n1.0\n3.7548 0.0 0.26958\n0.33974 4.05122 0.16387\n0.0 0.0 5.29205\nTc Ru Ti Re \n1 1 1 1 \ndirect\n0.401165634393692 0.2977772057056427 0.6099858283996582 Tc\n0.6654907464981079 0.7792934775352478 0.4084269404411316 Ru\n0.7848250865936279 0.06412945687770844 0.563168466091156 Ti\n0.1534927636384964 0.3656531870365143 0.5042569637298584 Re\n
agm003394529,System\n1.0\n3.3082774692408115 0.0 -1.0518748674320473\n-0.33444617420879613 3.291328843779723 -1.0518748732060799\n0.0 0.0 5.72840976\nLa Fe C \n1 2 2 \ndirect\n0.0 0.0 0.0 La\n0.75 0.25 0.5 Fe\n0.25 0.75 0.5 Fe\n0.66716604 0.66716704 0.33433307 C\n0.33283396 0.33283296 0.66566693 C\n,System\n1.0\n3.18331 0.0 -0.09281\n0.04343 3.28401 -0.18947\n0.0 0.0 5.81948\nTc Na H Nb \n1 1 1 1 \ndirect\n0.10397855937480927 0.9742974042892456 0.6101559996604919 Tc\n0.4042377769947052 0.4535490572452545 0.10050748288631439 Na\n0.058309268206357956 0.6120819449424744 0.16291683912277222 H\n0.4112856388092041 0.6377485394477844 0.8587510585784912 Nb\n
agm002033806,System\n1.0\n3.21493586 0.0 1.9685804552065218e-16\n-1.607467927915624 2.7842161159539804 1.9685804490832876e-16\n0.0 0.0 5.11039378\nHf Zr \n1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.3333333333333333 0.6666666666666666 0.5 Zr\n,System\n1.0\n4.07369 0.0 0.22455\n0.27084 4.23031 0.21792\n0.0 0.0 5.82883\nIn Y Zr Mg \n1 1 1 1 \ndirect\n0.4698738753795624 0.8772773742675781 0.5833085775375366 In\n0.8124317526817322 0.7427418828010559 0.9173163771629333 Y\n0.3576548099517822 0.7858971357345581 0.43497419357299805 Zr\n0.15599070489406586 0.23842096328735352 0.6800372004508972 Mg\n
agm003190809,System\n1.0\n3.354520555112325 0.0 -3.10356526368251\n-0.6410594726805121 3.292696590902463 -3.103565259818716\n0.0 0.0 4.57000278\nNi Rh \n2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.52733 0.0 0.18097\n0.00203 3.72782 -0.1098\n0.0 0.0 4.91475\nPt P Mo Ni \n1 1 1 1 \ndirect\n0.378797709941864 0.8808058500289917 0.785991370677948 Pt\n0.9081692695617676 0.05402394011616707 0.16372814774513245 P\n0.11937316507101059 0.025588611140847206 0.5542183518409729 Mo\n0.32283705472946167 0.02911778911948204 0.3581562638282776 Ni\n
agm003201120,System\n1.0\n4.055659466158566 0.0 2.3415360864156924\n1.351886493377199 3.823712422244496 2.341536090707846\n0.0 0.0 4.68307218\nMn Mo Ru \n4 1 1 \ndirect\n0.12065088 0.62644971 0.62644971 Mn\n0.62644971 0.62644971 0.62644971 Mn\n0.62644971 0.12065088 0.62644971 Mn\n0.62644971 0.62644971 0.12065088 Mn\n0.25 0.25 0.25 Mo\n0.0 0.0 0.0 Ru\n,System\n1.0\n3.07245 0.0 3.15325\n0.71597 2.80819 3.26831\n0.0 0.0 3.49533\nV Ta Tc Nb \n1 1 1 1 \ndirect\n0.37815389037132263 0.1634991616010666 0.6088168621063232 V\n0.38065817952156067 0.32672151923179626 0.08776795864105225 Ta\n0.12178317457437515 0.28688621520996094 0.14536014199256897 Tc\n0.8849809765815735 0.1918460875749588 0.20619702339172363 Nb\n
agm003187788,System\n1.0\n5.943007163077848 0.0 3.4854541953962466\n-2.9715042279847 2.9694119953531146 -0.0008768285691289772\n0.0 0.0 3.48370052\nLi Zr Rh \n1 1 2 \ndirect\n0.5 0.5 0.0 Li\n0.0 0.5 0.5 Zr\n0.0 0.0 0.0 Rh\n0.5 0.0 0.5 Rh\n,System\n1.0\n3.91051 0.0 0.31329\n0.38013 3.93087 0.46658\n0.0 0.0 4.73851\nRu In Ti \n1 2 1 \ndirect\n0.981102705001831 0.006628033239394426 0.4192390441894531 Ru\n0.3194124698638916 0.3610651195049286 0.8816595077514648 In\n0.9032244682312012 0.5819374918937683 0.31751060485839844 In\n0.07721396535634995 0.5799805521965027 0.906340479850769 Ti\n
agm003192617,System\n1.0\n3.788068767739079 0.0 1.1058631211286223\n1.7366595206130349 3.366523237094272 1.1058631178229095\n0.0 0.0 7.01867889\nLa Zr P \n1 1 2 \ndirect\n0.75 0.75 0.75 La\n0.25 0.25 0.25 Zr\n0.98992534 0.98992534 0.02994218 P\n0.51007466 0.51007466 0.47005782 P\n,System\n1.0\n3.15616 0.0 -0.03313\n-0.04457 3.19852 -0.02\n0.0 0.0 6.46113\nTi Li Ga \n2 1 1 \ndirect\n0.8423315286636353 0.5502749085426331 0.7663500308990479 Ti\n0.7225664258003235 0.7358189225196838 0.40222662687301636 Ti\n0.339921236038208 0.08655995875597 0.724155604839325 Li\n0.10657073557376862 0.41679999232292175 0.23428335785865784 Ga\n
agm003187380,System\n1.0\n3.9307725951182615 0.0 2.269432612255803\n1.3102575281591842 3.7059679347288044 2.269432607941852\n0.0 0.0 4.53886523\nTa W \n1 3 \ndirect\n0.0 0.0 0.0 Ta\n0.75 0.75 0.75 W\n0.5 0.5 0.5 W\n0.25 0.25 0.25 W\n,System\n1.0\n3.67158 0.0 3.03797\n1.54113 3.3201 3.13254\n0.0 0.0 4.08446\nTa Os Nb Re \n1 1 1 1 \ndirect\n0.5490094423294067 0.3330075740814209 0.3494126796722412 Ta\n0.7763117551803589 0.36526796221733093 0.03473973274230957 Os\n0.4586886167526245 0.24043868482112885 0.7417988181114197 Nb\n0.3598635792732239 0.427467405796051 0.399619460105896 Re\n
agm002166946,System\n1.0\n3.923191391559576 0.0 2.265062581993913\n1.307738516317776 3.698830280059351 2.2650625813694565\n0.0 0.0 4.53012516\nTa Nb Re \n1 1 2 \ndirect\n0.74999797 0.75000068 0.75000068 Ta\n0.24999973 0.25000009 0.25000009 Nb\n0.99999969 1e-07 1e-07 Re\n0.49999961 0.50000013 0.50000013 Re\n,System\n1.0\n3.98811 0.0 3.04337\n1.52854 3.82205 2.98203\n0.0 0.0 4.2231\nOs Nb V Re \n1 1 1 1 \ndirect\n0.8301255702972412 0.5665173530578613 0.4413742423057556 Os\n0.09777487069368362 0.9328988790512085 0.06091320514678955 Nb\n0.9173330664634705 0.022206617519259453 0.7193174958229065 V\n0.8225563764572144 0.6444079875946045 0.5603816509246826 Re\n
agm002162923,System\n1.0\n3.5882492920466276 0.0 -1.56040989619508\n-0.6785702012233269 3.523503294149852 -1.56040989619508\n0.0 0.0 4.9058943\nMo Pt \n1 3 \ndirect\n0.0 0.0 0.0 Mo\n0.25 0.75 0.5 Pt\n0.75 0.25 0.5 Pt\n0.5 0.5 0.0 Pt\n,System\n1.0\n3.70431 0.0 0.01968\n0.05079 4.03338 -0.1938\n0.0 0.0 5.02342\nY Ca \n2 2 \ndirect\n0.9499444961547852 0.9072917103767395 0.17475605010986328 Y\n0.022906819358468056 0.005272794980555773 0.31867918372154236 Y\n0.919217050075531 0.9245548248291016 0.512165367603302 Ca\n0.6377493739128113 0.5422847867012024 0.0779942125082016 Ca\n
agm005180435,System\n1.0\n4.27909499 0.0 2.6201899913754877e-16\n-2.1395474997325716 3.706716728860704 -0.0009879560545421925\n0.0 0.0 4.3857451\nNa Si H Au \n1 1 1 1 \ndirect\n0.57184998 0.14369995 0.34850556 Na\n0.23857442 0.47714885 0.85974317 Si\n0.23864114 0.47728228 0.21609449 H\n0.90526446 0.81052892 0.81478679 Au\n,System\n1.0\n3.32241 0.0 0.05002\n0.01554 3.61137 0.05903\n0.0 0.0 5.33732\nV Ta Au S \n1 1 1 1 \ndirect\n0.5705467462539673 0.026729783043265343 0.8049368858337402 V\n0.5067054629325867 0.08257795870304108 0.7926363348960876 Ta\n0.09076518565416336 0.3583264648914337 0.3729407787322998 Au\n0.09600485116243362 0.1400732398033142 0.2474273294210434 S\n
