id,target,prediction
sample_0164,System\n1.0\n2.731849431991577 0.0 1.6727753313205e-16\n-1.6727753313205e-16 2.731849431991577 1.6727753313205e-16\n0.0 0.0 11.585736274719238\nPt Rh \n1 5 \ndirect\n0.5 0.5 0.0 Pt\n0.0 0.0 0.8279027 Rh\n0.0 0.0 0.17209731 Rh\n0.5 0.5 0.6649317 Rh\n0.5 0.5 0.33506832 Rh\n0.0 0.0 0.5 Rh\n,System\n1.0\n3.946531897535845 0.0 -0.45687258969851613\n1.1256219452081795 3.048227922189957 -0.41318429738746293\n0.0 0.0 7.070589542388916\nPt Rh \n1 5 \ndirect\n0.93125165 0.58913946 0.8915696 Pt\n0.43126675 0.122656904 0.099417806 Rh\n0.9310212 0.5020476 0.5992524 Rh\n0.9316542 0.8447606 0.3365631 Rh\n0.43165165 0.31354097 0.09935872 Rh\n0.4313274 0.85309565 0.5992439 Rh\n
sample_0165,System\n1.0\n3.5871126651763916 0.0 2.1964730217945998e-16\n-2.4567977390019337e-16 4.0122551918029785 2.4567977390019337e-16\n0.0 0.0 4.01230525970459\nTa Cu Rh \n1 1 2 \ndirect\n0.5 0.5 0.0 Ta\n0.5 1.0 0.5 Cu\n0.0 0.0 0.0 Rh\n4.6040595e-33 0.5 0.5 Rh\n,System\n1.0\n3.2521398300158544 0.0 1.8760668862388865\n1.2572854979604446 3.856150979171796 2.3296206791578027\n0.0 0.0 2.1723177433013916\nTa Cu Rh \n1 1 2 \ndirect\n0.75728416 0.4673422 0.9460794 Ta\n0.7586059 0.7165948 0.37440532 Cu\n0.75845593 0.967528 0.3756464 Rh\n0.25833037 0.21694943 0.7218026 Rh\n
sample_0166,System\n1.0\n3.2085955142974854 0.0 1.9646981131714856e-16\n-2.772710646414906e-16 4.528180122375488 2.772710646414906e-16\n0.0 0.0 4.528180122375488\nHf Fe Tc \n2 1 1 \ndirect\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Fe\n0.5 0.0 0.0 Tc\n,System\n1.0\n5.2938191121175855 0.0 2.95233460585621\n1.248998906264427 3.494324836939848 2.1216934515585484\n0.0 0.0 3.0662646293640137\nHf Fe Tc \n2 1 1 \ndirect\n0.2292666 0.17112346 0.93592286 Hf\n0.6849274 0.1692719 0.42597517 Hf\n0.7777673 0.17083377 0.6858125 Fe\n0.23887438 0.6710306 0.18913029 Tc\n
sample_0167,System\n1.0\n2.7308578491210938 0.0 1.6721681619262865e-16\n-1.3654289245605467 2.364992271462999 1.6721681619262865e-16\n0.0 0.0 8.656362533569336\nRu Rh \n3 1 \ndirect\n0.0 0.0 0.5 Ru\n0.6666667 0.33333334 0.7444214 Ru\n0.6666667 0.33333334 0.25557858 Ru\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.5239333837550766 0.0 0.48171468493170977\n1.4036926002965202 2.9583025319698213 0.17784671738577226\n0.0 0.0 5.637382984161377\nRu Rh \n3 1 \ndirect\n0.43421468 0.5176626 0.5711734 Ru\n0.964666 0.2664148 0.31722438 Ru\n0.9443237 0.017682916 0.8169358 Ru\n0.48036963 0.76632386 0.07081544 Rh\n
sample_0168,System\n1.0\n3.6295542859150087 0.0 2.0954551931526386\n1.2097716611551796 3.4218776475322388 2.0954549312591557\n0.0 0.0 4.1909098625183105\nAl Ni Os \n2 1 1 \ndirect\n0.50001067 0.49999613 0.49999702 Al\n0.99998885 3.39e-06 4.33e-06 Al\n0.7499998 0.7499998 0.75000054 Ni\n0.24999966 0.24999963 0.2500011 Os\n,System\n1.0\n3.5163281552676673 0.0 -1.57981351218552\n0.49990310041208735 3.2611129246504937 -1.8693601629177306\n0.0 0.0 5.524865627288818\nAl Ni Os \n2 1 1 \ndirect\n0.38025996 0.12092014 0.9628265 Al\n0.8803205 0.12053567 0.29818484 Al\n0.88007796 0.12081271 0.796098 Ni\n0.37996367 0.62055033 0.46319553 Os\n
sample_0169,System\n1.0\n3.60400434152407 0.0 2.0807728767395024\n1.2013347805080234 3.397887879089904 2.0807728767395024\n0.0 0.0 4.161545753479004\nLi Al Ni \n1 2 1 \ndirect\n0.0 0.0 0.0 Li\n0.75 0.75 0.75 Al\n0.25 0.25 0.25 Al\n0.5 0.5 0.5 Ni\n,System\n1.0\n4.342103420657475 0.0 -0.8192481277642129\n1.8902211485044262 3.1366600561059412 0.7112921941301972\n0.0 0.0 2.9027552604675293\nLi Al Ni \n1 2 1 \ndirect\n0.04118624 0.5659632 0.25873077 Li\n0.47210678 0.31567332 0.25716195 Al\n0.051027644 0.06560159 0.833187 Al\n0.5985459 0.81376934 0.6313995 Ni\n
sample_0170,System\n1.0\n3.0000340938568115 0.0 1.8369910751873372e-16\n-1.8369910751873372e-16 3.0000340938568115 1.8369910751873372e-16\n0.0 0.0 8.445680618286133\nAl Ni Ru \n3 2 1 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.0 0.6686173 Al\n0.0 0.0 0.33138272 Al\n0.5 0.5 0.84097767 Ni\n0.5 0.5 0.15902235 Ni\n0.5 0.5 0.5 Ru\n,System\n1.0\n4.207026244017614 0.0 -1.0330866092773534\n-1.0384654328658254 2.0603447255703546 -1.1028634514786189\n0.0 0.0 6.135321617126465\nAl Ni Ru \n3 2 1 \ndirect\n0.40938842 0.39377782 0.17645623 Al\n0.9084984 0.89334464 0.81308544 Al\n0.9089342 0.8940123 0.17647742 Al\n0.90867984 0.3936152 0.50950515 Ni\n0.40899828 0.39314353 0.8127638 Ni\n0.40932605 0.8931805 0.5095286 Ru\n
sample_0171,System\n1.0\n3.197937488555908 0.0 1.9581719546166591e-16\n-1.9581719546166591e-16 3.197937488555908 1.9581719546166591e-16\n0.0 0.0 9.598322868347168\nHf Ti Zn \n1 2 3 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.5 0.840097 Ti\n0.5 0.5 0.159903 Ti\n0.0 0.0 0.0 Zn\n0.0 0.0 0.6826739 Zn\n0.0 0.0 0.31732613 Zn\n,System\n1.0\n2.945456840739972 0.0 1.4391672017884365\n1.4435536511346978 3.802462877547564 2.009820041658537\n0.0 0.0 9.513692855834961\nHf Ti Zn \n1 2 3 \ndirect\n0.5552508 0.5041619 0.83339125 Hf\n0.9947945 0.99616975 0.3239206 Ti\n0.5150588 0.50364506 0.12173231 Ti\n0.99602973 0.99735516 0.6217978 Zn\n0.25544843 0.0044436683 0.83660275 Zn\n0.994463 0.47377867 0.3404004 Zn\n
sample_0172,System\n1.0\n3.148989677429199 0.0 1.9282000645058625e-16\n-1.9282000645058625e-16 3.148989677429199 1.9282000645058625e-16\n0.0 0.0 9.266555786132812\nTi Zn Tc \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.67862415 Ti\n0.0 0.0 0.32137582 Ti\n0.5 0.5 0.5 Zn\n0.5 0.5 0.82965434 Tc\n0.5 0.5 0.17034568 Tc\n,System\n1.0\n4.460223040106701 0.0 2.5738096723405834\n1.4804440860592039 4.1623902739753085 2.550120275644188\n0.0 0.0 8.050264358520508\nTi Zn Tc \n3 1 2 \ndirect\n0.60194474 0.009364505 0.7707444 Ti\n0.39232647 0.259323 0.28476202 Ti\n0.8942145 0.69659925 0.29120582 Ti\n0.14008322 0.94711536 0.7460641 Zn\n0.39408866 0.6964262 0.29117426 Tc\n0.8943228 0.26088312 0.96040213 Tc\n
sample_0173,System\n1.0\n4.085254853589142 0.0 -2.358513468468823\n-2.7234401683164653 3.851592738366737 -0.00016457058540437426\n0.0 0.0 4.717191219329834\nNb V H \n2 2 4 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.75 0.25 Nb\n0.0 0.5 0.5 V\n0.5 0.25 0.75 V\n0.02668606 0.15168606 0.625 H\n0.9733139 0.5983139 0.125 H\n0.47331393 0.875 0.8483139 H\n0.5266861 0.375 0.40168607 H\n,System\n1.0\n3.810418796406546 0.0 -0.32385163731209465\n-0.4665979967486857 4.343941857169178 -1.062677096792985\n0.0 0.0 7.530080318450928\nNb V H \n2 2 4 \ndirect\n0.57399267 0.8820927 0.9890616 Nb\n0.07381336 0.5682469 0.48945624 Nb\n0.07373864 0.5682606 0.20702554 V\n0.57377654 0.56720996 0.8325196 V\n0.073714174 0.12379986 0.17715095 H\n0.073920734 0.17608285 0.8475823 H\n0.5740614 0.88114446 0.4891394 H\n0.57401687 0.13211052 0.4892799 H\n
sample_0174,System\n1.0\n3.8319953309249266 0.0 2.212403535842896\n1.2773317769749757 3.612839845296272 2.212403535842896\n0.0 0.0 4.424807071685791\nLi Sc Pd Rh \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Pd\n0.75 0.75 0.75 Rh\n,System\n1.0\n4.384862307219041 0.0 -0.7093404536898111\n1.2904920013765395 2.2718404122663935 0.402133464726705\n0.0 0.0 6.867630958557129\nLi Sc Pd Rh \n1 1 1 1 \ndirect\n0.30594552 0.35897186 0.45237342 Li\n0.8105506 0.60608196 0.59954745 Sc\n0.30997366 0.85498893 0.04581405 Pd\n0.8097663 0.109439775 0.04955216 Rh\n
sample_0175,System\n1.0\n4.281464213552167 0.0 2.471904516220093\n1.4271547378507223 4.036603171747021 2.471904516220093\n0.0 0.0 4.9438090324401855\nSc Ni Pb \n1 4 1 \ndirect\n0.0 0.0 0.0 Sc\n0.37452853 0.37452856 0.87641436 Ni\n0.87641436 0.37452856 0.37452856 Ni\n0.37452853 0.37452856 0.37452856 Ni\n0.37452853 0.87641436 0.37452856 Ni\n0.75 0.75 0.75 Pb\n,System\n1.0\n3.4699196578366953 0.0 0.6627555439771168\n-1.6546085137792559 4.142300232735849 -0.9069588899679745\n0.0 0.0 6.896383285522461\nSc Ni Pb \n1 4 1 \ndirect\n0.7514989 0.38793555 0.49036062 Sc\n0.083283715 0.38647667 0.9791647 Ni\n0.7492075 0.72053975 0.93662155 Ni\n0.081782684 0.053728763 0.7215456 Ni\n0.415757 0.053440563 0.43530348 Ni\n0.4144428 0.7205899 0.22500214 Pb\n
sample_0176,System\n1.0\n3.4911372411488224 0.0 2.0156090259552006\n1.1637124137162742 3.29147575635897 2.0156090259552006\n0.0 0.0 4.0312180519104\nAl V Fe \n1 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 V\n0.75 0.75 0.75 Fe\n0.25 0.25 0.25 Fe\n,System\n1.0\n3.5902046707606843 0.0 1.212675407635727\n1.1691333794968968 2.662064434987359 1.6323858420113069\n0.0 0.0 5.162443161010742\nAl V Fe \n1 1 2 \ndirect\n0.15180117 0.7459244 0.5032554 Al\n0.71052337 0.15879737 0.0035206685 V\n0.37287357 0.82526946 0.8439389 Fe\n0.7692744 0.38587108 0.346077 Fe\n
sample_0177,System\n1.0\n3.0897252559661865 0.0 1.8919110724818635e-16\n-1.8919110724818635e-16 3.0897252559661865 1.8919110724818635e-16\n0.0 0.0 9.3396635055542\nTi Tc Ru \n3 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.6665766 Ti\n0.0 0.0 0.33342338 Ti\n0.5 0.5 0.8324142 Tc\n0.5 0.5 0.16758578 Tc\n0.5 0.5 0.5 Ru\n,System\n1.0\n4.1350511240512136 0.0 2.319173556522048\n1.602013409620045 4.316854865353758 2.5180922499448823\n0.0 0.0 5.1245222091674805\nTi Tc Ru \n3 2 1 \ndirect\n0.5134075 0.10231967 0.27686214 Ti\n0.0036827773 0.10235594 0.3065076 Ti\n0.62875783 0.6028024 0.9359968 Ti\n0.2542001 0.10240919 0.68022466 Tc\n0.25461838 0.60235375 0.6808914 Tc\n0.8709166 0.102170035 0.93335503 Ru\n
sample_0178,System\n1.0\n3.167844295501709 0.0 1.939745188341685e-16\n-2.7430199316475226e-16 4.479691505432129 2.7430199316475226e-16\n0.0 0.0 4.479691505432129\nHf Ti Ru \n1 1 2 \ndirect\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ti\n0.0 0.0 0.5 Ru\n0.0 0.5 0.0 Ru\n,System\n1.0\n4.021541571759424 0.0 1.3625995363223138\n-1.3174957441134465 2.7909630854780416 1.3087294265537865\n0.0 0.0 6.2784552574157715\nHf Ti Ru \n1 1 2 \ndirect\n0.76001513 0.3900856 0.6333363 Hf\n0.2600106 0.78886163 0.8432695 Ti\n0.7597453 0.78911674 0.13296133 Ru\n0.25993964 0.18103105 0.3436931 Ru\n
sample_0179,System\n1.0\n3.040537118911743 0.0 1.8617920251819907e-16\n-1.8617920251819907e-16 3.040537118911743 1.8617920251819907e-16\n0.0 0.0 5.730449676513672\nGa Ni Ru \n2 1 1 \ndirect\n0.0 0.0 0.74655956 Ga\n0.0 0.0 0.25344044 Ga\n0.5 0.5 0.5 Ni\n0.5 0.5 0.0 Ru\n,System\n1.0\n3.0268779873350353 0.0 1.7528910253804941\n1.5497743458067412 4.388806102768537 2.694673916748895\n0.0 0.0 3.7297050952911377\nGa Ni Ru \n2 1 1 \ndirect\n0.128264 0.7743388 0.48316893 Ga\n0.12368889 0.27451232 0.72797644 Ga\n0.62812823 0.2735562 0.23356602 Ni\n0.1283595 0.7738418 0.98314446 Ru\n
sample_0180,System\n1.0\n3.4985604859391044 0.0 2.0198948383331303\n1.1661868286463684 3.2984744586651247 2.0198948383331303\n0.0 0.0 4.03978967666626\nLi Si Ni \n2 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Li\n0.0 0.0 0.0 Si\n0.75 0.75 0.75 Ni\n,System\n1.0\n2.416877175126563 0.0 0.5700817875656103\n0.5654010912271733 2.2351641579627706 0.37045828138282777\n0.0 0.0 5.969892501831055\nLi Si Ni \n2 1 1 \ndirect\n0.3464753 0.76724213 0.79690725 Li\n0.84665763 0.26756492 0.5448119 Li\n0.34639788 0.7672293 0.2970078 Si\n0.8466474 0.26758224 0.045021564 Ni\n
sample_0181,System\n1.0\n4.207256317138672 0.0 2.576201490988178e-16\n-2.576201490988178e-16 4.207256317138672 2.576201490988178e-16\n0.0 0.0 4.207256317138672\nLu Al \n1 3 \ndirect\n0.0 0.0 0.0 Lu\n0.0 0.5 0.5 Al\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Al\n,System\n1.0\n3.228260273943972 0.0 -1.42726050123105\n-1.4910077066333964 2.3954646422947556 0.13036126034211887\n0.0 0.0 6.487861156463623\nLu Al \n1 3 \ndirect\n0.6525666 0.90766835 0.23885031 Lu\n0.15403669 0.38816738 0.83616215 Al\n0.149263 0.46417484 0.44835234 Al\n0.6539894 0.9038749 0.78518707 Al\n
sample_0182,System\n1.0\n3.7637416178949223 0.0 2.1729972362518315\n1.2545805392983076 3.5484896275300364 2.1729972362518315\n0.0 0.0 4.345994472503662\nGa Ru Pt \n2 1 1 \ndirect\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 Ga\n0.25 0.25 0.25 Ru\n0.75 0.75 0.75 Pt\n,System\n1.0\n3.0280572085380233 0.0 -1.006764182423193\n-1.3403716026675954 2.437612849976017 0.25048212332943737\n0.0 0.0 6.638097763061523\nGa Ru Pt \n2 1 1 \ndirect\n0.25203323 0.31553906 0.71597016 Ga\n0.25218466 0.8156804 0.21579938 Ga\n0.7520844 0.31551054 0.38126424 Ru\n0.7519141 0.8157664 0.881072 Pt\n
sample_0183,System\n1.0\n3.3082775137219627 0.0 -1.051875033725138\n-0.3344462736227542 3.2913288802333662 -1.051875033725138\n0.0 0.0 5.728409767150879\nLa Fe C \n1 2 2 \ndirect\n0.0 0.0 0.0 La\n0.25 0.75 0.5 Fe\n0.75 0.25 0.5 Fe\n0.66716605 0.66716605 0.33433306 C\n0.33283398 0.33283395 0.66566694 C\n,System\n1.0\n4.672137595807982 0.0 0.25351238061682996\n-1.3794723111926468 3.2239710767704506 1.6975006681752942\n0.0 0.0 7.088130950927734\nLa Fe C \n1 2 2 \ndirect\n0.57247585 0.9150756 0.47414216 La\n0.5981297 0.32987127 0.88690114 Fe\n0.99006134 0.33049923 0.40228927 Fe\n0.10117013 0.33126444 0.14253773 C\n0.09853692 0.82919824 0.88799673 C\n
sample_0184,System\n1.0\n3.214935779571533 0.0 1.9685804059582895e-16\n-1.6074678897857662 2.7842160566444765 1.9685804059582895e-16\n0.0 0.0 5.11039400100708\nHf Zr \n1 1 \ndirect\n0.0 0.0 0.0 Hf\n0.6666667 0.33333334 0.5 Zr\n,System\n1.0\n2.8575886303966542 0.0 0.23115769100749353\n-0.010007943293728323 3.2959752184464834 0.9206259935399609\n0.0 0.0 5.433907508850098\nHf Zr \n1 1 \ndirect\n0.9718141 0.21018611 0.4780158 Hf\n0.47200632 0.71024776 0.97765374 Zr\n
sample_0185,System\n1.0\n3.35451982044322 0.0 -1.466439333916732\n-0.6410553197737772 3.292697456946535 -1.4664375471911923\n0.0 0.0 4.570002555847168\nNi Rh \n2 2 \ndirect\n0.0 0.0 0.0 Ni\n0.75 0.25 0.5 Ni\n0.25 0.75 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.449209434346489 0.0 0.0423817412613046\n-2.0958515815951317 3.9342847015439064 -1.0865864736362114\n0.0 0.0 4.644169330596924\nNi Rh \n2 2 \ndirect\n0.8816335 0.3454077 0.014262593 Ni\n0.3811804 0.8459175 0.51425165 Ni\n0.88157725 0.3452422 0.51461893 Rh\n0.38119334 0.845779 0.014325453 Rh\n
sample_0186,System\n1.0\n4.055659397822859 0.0 2.3415360450744633\n1.351886465940953 3.8237123498446577 2.3415360450744633\n0.0 0.0 4.683072090148926\nMn Mo Ru \n4 1 1 \ndirect\n0.3735503 0.3735503 0.8793491 Mn\n0.8793491 0.3735503 0.3735503 Mn\n0.3735503 0.3735503 0.3735503 Mn\n0.3735503 0.8793491 0.3735503 Mn\n0.75 0.75 0.75 Mo\n0.0 0.0 0.0 Ru\n,System\n1.0\n4.179854064578415 0.0 0.15411922789845744\n0.1367126404921193 3.103311650496789 0.8910291172376422\n0.0 0.0 7.027439117431641\nMn Mo Ru \n4 1 1 \ndirect\n0.7607756 0.4644476 0.91397816 Mn\n0.75966763 0.9905678 0.7011604 Mn\n0.2599425 0.9889136 0.90468776 Mn\n0.25892174 0.4628653 0.3870866 Mn\n0.05535134 0.65815187 0.38261962 Mo\n0.5673279 0.99097806 0.382135 Ru\n
sample_0187,System\n1.0\n3.483700437905453 0.0 0.0007273681982984213\n0.0008764879561687606 4.200860321152158 0.002957993466923857\n0.0 0.0 4.200862407684326\nLi Zr Rh \n1 1 2 \ndirect\n0.5 0.5 1.0 Li\n0.5 1.0 0.5 Zr\n0.0 0.0 0.0 Rh\n0.0 0.5 0.5 Rh\n,System\n1.0\n3.1082665106330913 0.0 -1.0532401599286296\n1.3346764620668432 3.2557624073560927 -1.6051766533187057\n0.0 0.0 6.615076541900635\nLi Zr Rh \n1 1 2 \ndirect\n0.7417083 0.8554781 0.6591375 Li\n0.24160661 0.8554115 0.15947606 Zr\n0.74213934 0.3557151 0.15888026 Rh\n0.24210413 0.35569188 0.6588424 Rh\n
sample_0188,System\n1.0\n3.9423036575317383 0.0 2.413964777731573e-16\n-1.9711517759138126 3.2348145889911195 -1.1058629607235029\n0.0 0.0 7.018678665161133\nLa Zr P \n1 1 2 \ndirect\n0.25 0.5 0.75 La\n0.75 0.5 0.25 Zr\n0.01007466 0.02014932 0.02994218 P\n0.48992535 0.9798507 0.47005782 P\n,System\n1.0\n3.0131849285352077 0.0 0.01900570724026572\n0.056223118584626974 2.564333233959188 -0.4986912292850926\n0.0 0.0 8.00040340423584\nLa Zr P \n1 1 2 \ndirect\n0.8273529 0.43231183 0.26445514 La\n0.8272262 0.9322552 0.80746084 Zr\n0.32752678 0.932064 0.14786297 P\n0.82755077 0.43212277 0.6217948 P\n
sample_0189,System\n1.0\n3.9307724717850197 0.0 2.2694325447082524\n1.3102574905950066 3.7059678268007925 2.2694325447082524\n0.0 0.0 4.538865089416504\nTa W \n1 3 \ndirect\n0.0 0.0 0.0 Ta\n0.25 0.25 0.25 W\n0.5 0.5 0.5 W\n0.75 0.75 0.75 W\n,System\n1.0\n4.77213691009201 0.0 -1.2072953072012138\n-0.18257170786843396 2.998721226088241 -1.6502704663901597\n0.0 0.0 2.9808902740478516\nTa W \n1 3 \ndirect\n0.23300946 0.8871714 0.09747976 Ta\n0.23625666 0.511285 0.5973877 W\n0.77133685 0.88716215 0.5975973 W\n0.6981962 0.30457526 0.5969871 W\n
sample_0190,System\n1.0\n3.923200438436365 0.0 2.2650677946312854\n1.3077294579882692 3.698830267105669 2.2650677946312854\n0.0 0.0 4.530114650726318\nTa Nb Re \n1 1 2 \ndirect\n0.24999933 0.24999931 0.25000203 Ta\n0.7499999 0.7499999 0.7500003 Nb\n0.9999999 0.9999999 3.1e-07 Re\n0.49999988 0.49999988 0.5000004 Re\n,System\n1.0\n4.473765791456055 0.0 -1.491211172799779\n0.20574706863705533 3.4048366503515193 -1.3361368184490758\n0.0 0.0 4.193512916564941\nTa Nb Re \n1 1 2 \ndirect\n0.28794816 0.9530758 0.21683767 Ta\n0.7878625 0.9528381 0.21692842 Nb\n0.03814991 0.9529415 0.7171649 Re\n0.53775454 0.45253104 0.71742404 Re\n
sample_0191,System\n1.0\n3.5882491258031166 0.0 -1.5604099998237184\n-0.6785703227907529 3.5235031014396005 -1.5604099998237184\n0.0 0.0 4.9058942794799805\nMo Pt \n1 3 \ndirect\n0.0 0.0 0.0 Mo\n0.75 0.25 0.5 Pt\n0.25 0.75 0.5 Pt\n0.5 0.5 5.5249333e-18 Pt\n,System\n1.0\n3.367471264786989 0.0 0.19363377876389665\n-0.4911798957549298 2.6242293484671206 -0.1885737972697766\n0.0 0.0 11.761459350585938\nMo Pt \n1 3 \ndirect\n0.531729 0.10330767 0.9849448 Mo\n0.03174569 0.60341024 0.23255672 Pt\n0.53164047 0.10330581 0.48497757 Pt\n0.031725693 0.60338145 0.7325827 Pt\n
sample_0192,System\n1.0\n4.27909517288208 0.0 2.620190103358465e-16\n-2.1395475563780826 3.7067167829438303 -0.0009882085601675672\n0.0 0.0 4.385745048522949\nNa Si H Au \n1 1 1 1 \ndirect\n0.57185 0.14369994 0.34850556 Na\n0.23857442 0.47714886 0.8597432 Si\n0.23864114 0.4772823 0.2160945 H\n0.90526444 0.81052893 0.8147868 Au\n,System\n1.0\n5.635353013684658 0.0 -0.3071677286470436\n1.7761309884813457 3.1962041331534867 -1.7726143610632838\n0.0 0.0 3.672346353530884\nNa Si H Au \n1 1 1 1 \ndirect\n0.7595468 0.04805375 0.123341985 Na\n0.25946406 0.5486119 0.37058932 Si\n0.732563 0.5154776 0.6235046 H\n0.260241 0.048258267 0.8700898 Au\n
sample_0193,System\n1.0\n3.9139835834503174 0.0 2.3966237336938595e-16\n-2.3966237336938595e-16 3.9139835834503174 2.3966237336938595e-16\n0.0 0.0 8.355280876159668\nTi Al \n3 5 \ndirect\n0.0 0.0 0.5 Ti\n0.5 0.5 0.0 Ti\n0.5 0.5 0.5 Ti\n0.0 0.5 0.25198805 Al\n0.0 0.5 0.74801195 Al\n0.5 0.0 0.25198805 Al\n0.5 0.0 0.74801195 Al\n0.0 0.0 0.0 Al\n,System\n1.0\n3.105521342872708 0.0 0.3617718864003304\n-0.97374488563022 1.4209021828995034 0.5811975471116735\n0.0 0.0 11.28813362121582\nTi Al \n3 5 \ndirect\n0.53179103 0.2139491 0.20534961 Ti\n0.7212957 0.8493852 0.7417065 Ti\n0.21209408 0.8486534 0.9817012 Ti\n0.21063985 0.51579034 0.18810129 Al\n0.21139723 0.84756666 0.48650348 Al\n0.71871394 0.26025087 0.9766429 Al\n0.21098962 0.21357408 0.5772766 Al\n0.72011524 0.51604915 0.48085737 Al\n
sample_0194,System\n1.0\n3.940573500481757 0.0 2.275091171264649\n1.3135245001605858 3.715208325272882 2.275091171264649\n0.0 0.0 4.550182342529297\nHf Nb Os Ru \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.0 Nb\n0.75 0.75 0.75 Os\n0.25 0.25 0.25 Ru\n,System\n1.0\n1.9383321558740316 0.0 0.13392251549971507\n0.0041421433537273825 1.5246615133824886 0.17971023293239866\n0.0 0.0 9.923218727111816\nHf Nb Os Ru \n1 1 1 1 \ndirect\n0.09575473 0.20690198 0.80957407 Hf\n0.5957866 0.70646876 0.06216974 Nb\n0.09579956 0.20696177 0.30963022 Os\n0.5957784 0.70653844 0.56180036 Ru\n
sample_0195,System\n1.0\n5.251261788917992 0.0 0.009182531514788188\n0.0034579411127891387 5.252838349119497 0.0009050985144125091\n0.0 0.0 5.2525811195373535\nTa Nb Ga \n1 6 1 \ndirect\n0.5 0.5 0.5 Ta\n0.99944514 0.49997917 0.7476934 Nb\n0.2527129 0.00022769 0.5003697 Nb\n0.5003386 0.25247157 0.00013521 Nb\n0.7472871 0.9997723 0.49963024 Nb\n0.00055484 0.5000208 0.25230655 Nb\n0.49966136 0.74752843 0.9998648 Nb\n0.0 0.0 0.0 Ga\n,System\n1.0\n2.2715398105923312 0.0 0.8099568435536821\n-1.6562525487527406 2.239179867894854 0.43587538002349\n0.0 0.0 12.444015502929688\nTa Nb Ga \n1 6 1 \ndirect\n0.03941134 0.15881735 0.86206317 Ta\n0.29152814 0.7452573 0.23908794 Nb\n0.039338935 0.74519914 0.85458046 Nb\n0.5488083 0.41442344 0.5185842 Nb\n0.5482925 0.16307966 0.18721308 Nb\n0.54852706 0.7477782 0.51915544 Nb\n0.040216427 0.15964875 0.52758616 Nb\n0.54851854 0.4151583 0.018497359 Ga\n
sample_0196,System\n1.0\n2.7134900093078613 0.0 1.661533427208597e-16\n0.0001564518910478307 2.7134728386598583 1.661522915980806e-16\n0.0 0.0 6.776297569274902\nZn Co Mo \n1 2 1 \ndirect\n0.5 0.5 0.75 Zn\n0.0 0.0 0.993598 Co\n0.0 0.0 0.506402 Co\n0.5 0.5 0.25 Mo\n,System\n1.0\n2.7123504295450553 0.0 -0.6998838220414182\n0.010205461908085968 3.7750462405843583 0.7706729071484364\n0.0 0.0 6.123145580291748\nZn Co Mo \n1 2 1 \ndirect\n0.6407954 0.95954555 0.48781306 Zn\n0.33103555 0.45971 0.4877824 Co\n0.069416165 0.4588905 0.8306762 Co\n0.07138931 0.4593656 0.14514174 Mo\n
sample_0197,System\n1.0\n3.041557788848877 0.0 1.862417005267739e-16\n-1.862417005267739e-16 3.041557788848877 1.862417005267739e-16\n0.0 0.0 5.808472633361816\nTi Be Cr \n2 1 1 \ndirect\n0.0 0.0 0.7508811 Ti\n0.0 0.0 0.24911892 Ti\n0.5 0.5 0.5 Be\n0.5 0.5 0.0 Cr\n,System\n1.0\n4.9314008075083295 0.0 2.6945458336931023\n1.7315966523011679 4.738036614857831 2.8943806794056766\n0.0 0.0 5.9360857009887695\nTi Be Cr \n2 1 1 \ndirect\n0.08105857 0.34054312 0.9399939 Ti\n0.06600415 0.09002533 0.6661628 Ti\n0.5664921 0.5903969 0.16622132 Be\n0.5806748 0.840515 0.4396097 Cr\n
