id,target,prediction
agm001171389.vasp,System\n1.0\n3.81917 0.0 2.205\n1.34963 3.57275 2.205\n0.0 0.0 4.41\nBe W V \n4 1 1 \ndirect\n0.625 0.625 0.124 Be\n0.625 0.124 0.625 Be\n0.625 0.625 0.625 Be\n0.124 0.625 0.625 Be\n0.0 0.0 0.0 W\n0.25 0.25 0.25 V\n,System\n1.0\n3.80185 0.0 2.195\n1.26728 3.58442 2.195\n0.0 0.0 4.39\nBe W V \n4 1 1 \ndirect\n0.625 0.625 0.125 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.625 Be\n0.125 0.625 0.625 Be\n0.0 0.0 0.0 W\n0.25 0.25 0.25 V\n
agm002367410.vasp,System\n1.0\n3.81051 0.0 2.2\n1.27017 3.59258 2.2\n0.0 0.0 4.4\nSc Ru Rh Al \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Rh\n0.0 0.0 0.0 Al\n,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nSc Ru Rh Al \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Rh\n0.5 0.5 0.5 Al\n
agm002213567.vasp,System\n1.0\n3.80185 0.0 -2.195\n-1.26728 3.58442 -2.195\n0.0 0.0 4.39\nRu Nb Ga \n2 1 1 \ndirect\n0.5 0.5 0.0 Ru\n0.0 1.0 1.0 Ru\n0.25 0.75 0.5 Nb\n0.75 0.25 0.5 Ga\n,System\n1.0\n3.17 0.0 0.0\n0.0 4.34 0.0\n0.0 0.0 4.34\nRu Nb Ga \n2 1 1 \ndirect\n0.0 0.0 0.5 Ru\n0.0 0.5 0.0 Ru\n0.5 0.5 0.5 Nb\n0.5 0.0 0.0 Ga\n
agm003600083.vasp,System\n1.0\n4.42 0.0 0.0\n-2.14286 3.86582 0.0\n0.0 0.0 5.48\nNb Ru Rh \n2 2 2 \ndirect\n0.667 0.833 0.75 Nb\n0.333 0.167 0.25 Nb\n0.0 0.5 0.0 Ru\n0.0 0.5 0.5 Ru\n0.667 0.833 0.25 Rh\n0.333 0.167 0.75 Rh\n,System\n1.0\n3.38616 0.0 1.955\n1.12872 3.1925 1.955\n0.0 0.0 3.91\nRu Nb Rh \n1 1 1 \ndirect\n0.0 0.0 0.0 Ru\n0.5 0.5 0.5 Nb\n0.25 0.25 0.25 Rh\n
agm002329064.vasp,System\n1.0\n3.84876 0.0 -0.88856\n-0.13439 3.84641 -0.88856\n0.0 0.0 8.71\nNb Al Ti \n1 5 2 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.5 0.0 Al\n0.627 0.127 0.255 Al\n0.127 0.627 0.255 Al\n0.373 0.873 0.745 Al\n0.873 0.373 0.745 Al\n0.245 0.245 0.489 Ti\n0.755 0.755 0.511 Ti\n,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 8.99\nTi Nb Al \n2 1 5 \ndirect\n0.5 0.5 0.834 Ti\n0.5 0.5 0.166 Ti\n0.0 0.0 0.5 Nb\n0.0 0.0 0.0 Al\n0.5 0.5 0.667 Al\n0.5 0.5 0.333 Al\n0.0 0.0 0.25 Al\n0.0 0.0 0.75 Al\n
agm002156330.vasp,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nRu Ga Li \n1 1 2 \ndirect\n0.0 0.0 0.0 Ru\n0.75 0.75 0.75 Ga\n0.5 0.5 0.5 Li\n0.25 0.25 0.25 Li\n,System\n1.0\n3.64597 0.0 2.105\n1.21532 3.43745 2.105\n0.0 0.0 4.21\nRu Ga Li \n1 1 2 \ndirect\n0.5 0.5 0.5 Ru\n0.0 0.0 0.0 Ga\n0.25 0.25 0.25 Li\n0.75 0.75 0.75 Li\n
agm001850797.vasp,System\n1.0\n3.11755 0.0 -0.95313\n-0.2914 3.1039 -0.95313\n0.0 0.0 5.44\nW Ta \n1 2 \ndirect\n0.5 0.5 0.0 W\n0.161 0.161 0.322 Ta\n0.839 0.839 0.678 Ta\n,System\n1.0\n3.09843 0.0 -0.94728\n-0.28961 3.08486 -0.94728\n0.0 0.0 5.39\nW Ta \n1 2 \ndirect\n0.0 0.0 0.0 W\n0.667 0.667 0.334 Ta\n0.333 0.333 0.666 Ta\n
agm003628285.vasp,System\n1.0\n4.99408 0.0 2.76826\n1.49932 4.75073 3.23516\n0.0 0.0 5.94\nLi Mg Al \n2 2 4 \ndirect\n0.75 0.25 0.25 Li\n0.25 0.75 0.75 Li\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Mg\n0.25 0.25 0.75 Al\n0.25 0.75 0.25 Al\n0.75 0.75 0.25 Al\n0.75 0.25 0.75 Al\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nMg Al Li \n1 2 1 \ndirect\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.5 0.5 0.5 Li\n
agm001614769.vasp,System\n1.0\n4.15 0.0 0.0\n0.0 4.15 0.0\n0.0 0.0 3.88\nH Nb Ir Os \n1 2 1 1 \ndirect\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Nb\n0.5 0.0 0.0 Nb\n0.5 0.5 0.5 Ir\n0.0 0.0 0.5 Os\n,System\n1.0\n4.01 0.0 0.0\n0.0 4.01 0.0\n0.0 0.0 3.99\nH Nb Ir Os \n1 2 1 1 \ndirect\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Nb\n0.5 0.0 0.0 Nb\n0.0 0.0 0.5 Ir\n0.5 0.5 0.5 Os\n
agm002695112.vasp,System\n1.0\n3.97506 0.0 2.295\n1.32502 3.74772 2.295\n0.0 0.0 4.59\nLi Rh Cd \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Rh\n0.25 0.25 0.25 Cd\n0.75 0.75 0.75 Cd\n,System\n1.0\n3.99238 0.0 2.305\n1.33079 3.76405 2.305\n0.0 0.0 4.61\nLi Rh Cd \n1 1 2 \ndirect\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Rh\n0.25 0.25 0.25 Cd\n0.75 0.75 0.75 Cd\n
agm003158086.vasp,System\n1.0\n2.66038 0.0 -5.2213\n0.06122 2.65968 -5.2213\n0.0 0.0 5.86\nCr Rh \n1 2 \ndirect\n0.0 0.0 0.0 Cr\n0.344 0.344 0.0 Rh\n0.656 0.656 1.0 Rh\n,System\n1.0\n2.7 0.0 0.0\n0.0 2.7 0.0\n0.0 0.0 6.79\nCr Rh \n1 2 \ndirect\n0.5 0.5 0.25 Cr\n0.0 0.0 0.01 Rh\n0.0 0.0 0.49 Rh\n
agm001642206.vasp,System\n1.0\n3.97 0.0 0.0\n0.0 3.97 0.0\n0.0 0.0 4.27\nSc As O Li \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Sc\n0.5 0.5 0.5 As\n0.0 0.0 0.0 O\n0.0 0.5 0.0 Li\n0.5 0.0 0.0 Li\n,System\n1.0\n4.31 0.0 0.0\n0.0 4.31 0.0\n0.0 0.0 4.29\nSc As O Li \n1 1 1 2 \ndirect\n0.0 0.0 0.5 Sc\n0.5 0.5 0.5 As\n0.0 0.0 0.0 O\n0.0 0.5 0.0 Li\n0.5 0.0 0.0 Li\n
agm002740726.vasp,System\n1.0\n3.42946 0.0 1.98\n1.14315 3.23333 1.98\n0.0 0.0 3.96\nCr Si Mn \n1 1 2 \ndirect\n0.5 0.5 0.5 Cr\n0.0 0.0 0.0 Si\n0.25 0.25 0.25 Mn\n0.75 0.75 0.75 Mn\n,System\n1.0\n2.91 0.0 0.0\n0.0 2.91 0.0\n0.0 0.0 5.91\nSi Mn Cr \n1 2 1 \ndirect\n0.5 0.5 0.0 Si\n0.0 0.0 0.752 Mn\n0.0 0.0 0.248 Mn\n0.5 0.5 0.5 Cr\n
agm002496499.vasp,System\n1.0\n3.89 0.0 0.0\n0.0 3.89 0.0\n0.0 0.0 3.89\nH Rh Al \n1 3 1 \ndirect\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n0.5 0.5 0.5 Al\n,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 3.99\nH Rh Al \n1 3 1 \ndirect\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n0.5 0.5 0.5 Al\n
agm001281706.vasp,System\n1.0\n3.02192 0.0 -0.92389\n-0.56083 4.08174 -1.83438\n0.0 0.0 5.33\nRe Ti \n1 3 \ndirect\n1.0 0.917 1.0 Re\n0.274 0.69 0.547 Ti\n0.5 0.417 0.0 Ti\n0.726 0.143 0.453 Ti\n,System\n1.0\n4.41 0.0 0.0\n0.0 4.41 0.0\n0.0 0.0 4.41\nRe Ti \n1 3 \ndirect\n0.0 0.0 0.0 Re\n0.0 0.5 0.5 Ti\n0.5 0.0 0.5 Ti\n0.5 0.5 0.0 Ti\n
agm003177992.vasp,System\n1.0\n3.33774 0.0 -3.22321\n-0.48902 3.30172 -3.22321\n0.0 0.0 4.64\nNi Zn Cu \n1 2 1 \ndirect\n0.75 0.25 0.5 Ni\n0.0 0.0 0.0 Zn\n0.25 0.75 0.5 Zn\n0.5 0.5 0.0 Cu\n,System\n1.0\n3.55936 0.0 2.055\n1.18645 3.3558 2.055\n0.0 0.0 4.11\nNi Zn Cu \n1 2 1 \ndirect\n0.0 0.0 0.0 Ni\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Zn\n0.5 0.5 0.5 Cu\n
agm003261904.vasp,System\n1.0\n5.01 0.0 0.0\n0.0 5.01 0.0\n0.0 0.0 5.01\nMo Tc \n6 2 \ndirect\n0.0 0.25 0.5 Mo\n0.0 0.75 0.5 Mo\n0.25 0.5 0.0 Mo\n0.5 0.0 0.25 Mo\n0.5 0.0 0.75 Mo\n0.75 0.5 0.0 Mo\n0.0 0.0 0.0 Tc\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.0028 0.0 -0.91805\n-0.28068 2.98965 -0.91805\n0.0 0.0 5.19\nMo Tc \n3 1 \ndirect\n0.333 0.333 0.666 Mo\n0.667 0.667 0.334 Mo\n0.0 0.0 0.0 Mo\n0.0 0.0 0.5 Tc\n
agm003263069.vasp,System\n1.0\n3.85 0.0 0.0\n0.0 3.85 0.0\n0.0 0.0 8.61\nTa Ti Al \n1 1 6 \ndirect\n0.0 0.0 0.0 Ta\n0.5 0.5 0.5 Ti\n0.5 0.5 0.0 Al\n0.0 0.0 0.5 Al\n0.0 0.5 0.251 Al\n0.5 0.0 0.749 Al\n0.5 0.0 0.251 Al\n0.0 0.5 0.749 Al\n,System\n1.0\n4.19 0.0 0.0\n0.0 5.23897 -2.90401\n0.0 0.0 5.99\nTi Al Ta \n1 6 1 \ndirect\n0.5 0.417 0.583 Ti\n0.0 0.06 0.41 Al\n0.0 0.59 0.94 Al\n0.0 0.59 0.41 Al\n0.5 0.417 0.083 Al\n0.5 0.917 0.583 Al\n0.5 0.917 0.083 Al\n0.0 0.083 0.917 Ta\n
agm001416959.vasp,System\n1.0\n3.49 0.0 0.0\n0.0 3.46 0.0\n0.0 0.0 3.46\nH Nb \n2 2 \ndirect\n0.0 0.25 0.75 H\n1.0 0.75 0.25 H\n0.741 0.75 0.75 Nb\n0.259 0.25 0.25 Nb\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 3.19\nNb H \n1 1 \ndirect\n0.0 0.0 0.0 Nb\n0.5 0.5 0.5 H\n
agm003435708.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 9.56\nSc Ti Ru \n2 1 3 \ndirect\n0.5 0.5 0.832 Sc\n0.5 0.5 0.168 Sc\n0.5 0.5 0.5 Ti\n0.0 0.0 0.0 Ru\n0.0 0.0 0.655 Ru\n0.0 0.0 0.345 Ru\n,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 9.6\nSc Ru Ti \n2 3 1 \ndirect\n0.5 0.5 0.833 Sc\n0.5 0.5 0.167 Sc\n0.0 0.0 0.0 Ru\n0.0 0.0 0.667 Ru\n0.0 0.0 0.333 Ru\n0.5 0.5 0.5 Ti\n
agm001148032.vasp,System\n1.0\n2.72 0.0 0.0\n0.0 2.72 0.0\n0.0 0.0 5.42\nBe Co Pd \n2 1 1 \ndirect\n0.0 0.0 0.784 Be\n0.0 0.0 0.216 Be\n0.5 0.5 0.0 Co\n0.5 0.5 0.5 Pd\n,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 5.57\nBe Co Pd \n2 1 1 \ndirect\n0.0 0.0 0.759 Be\n0.0 0.0 0.241 Be\n0.5 0.5 0.0 Co\n0.5 0.5 0.5 Pd\n
agm003165851.vasp,System\n1.0\n2.92 0.0 0.0\n0.0 2.92 0.0\n0.0 0.0 6.47\nSi Tc \n1 3 \ndirect\n0.0 0.0 0.0 Si\n0.5 0.5 0.23 Tc\n0.0 0.0 0.5 Tc\n0.5 0.5 0.77 Tc\n,System\n1.0\n2.97 0.0 0.0\n0.0 2.97 0.0\n0.0 0.0 7.89\nSi Tc \n1 3 \ndirect\n0.5 0.5 0.0 Si\n0.0 0.0 0.763 Tc\n0.0 0.0 0.237 Tc\n0.5 0.5 0.5 Tc\n
agm003435742.vasp,System\n1.0\n3.19 0.0 0.0\n0.0 3.19 0.0\n0.0 0.0 9.15\nTi Cu Mo \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.67 Ti\n0.0 0.0 0.33 Ti\n0.5 0.5 0.5 Cu\n0.5 0.5 0.826 Mo\n0.5 0.5 0.174 Mo\n,System\n1.0\n3.13 0.0 0.0\n0.0 3.13 0.0\n0.0 0.0 9.4\nTi Cu Mo \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.673 Ti\n0.0 0.0 0.327 Ti\n0.5 0.5 0.5 Cu\n0.5 0.5 0.832 Mo\n0.5 0.5 0.168 Mo\n
agm001197839.vasp,System\n1.0\n4.18 0.0 0.0\n0.0 4.28 0.0\n0.0 0.0 4.28\nHf Al Ti \n2 1 1 \ndirect\n0.0 0.0 0.5 Hf\n0.0 0.5 0.0 Hf\n0.5 0.5 0.5 Al\n0.5 0.0 0.0 Ti\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 6.79\nHf Al Ti \n2 1 1 \ndirect\n0.0 0.0 0.761 Hf\n0.0 0.0 0.239 Hf\n0.5 0.5 0.0 Al\n0.5 0.5 0.5 Ti\n
agm003161520.vasp,System\n1.0\n4.34 0.0 0.0\n-2.17 3.75855 0.0\n0.0 0.0 3.26\nZn Al Zr \n1 1 1 \ndirect\n0.667 0.333 0.167 Zn\n0.0 0.0 0.167 Al\n0.333 0.667 0.667 Zr\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nZn Zr Al \n1 1 1 \ndirect\n0.5 0.5 0.5 Zn\n0.75 0.75 0.75 Zr\n0.0 0.0 0.0 Al\n
agm003190860.vasp,System\n1.0\n3.96 0.0 0.0\n0.0 3.96 0.0\n0.0 0.0 3.96\nSb Rh \n1 3 \ndirect\n0.0 0.0 0.0 Sb\n0.0 0.5 0.5 Rh\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n4.39 0.0 0.0\n0.0 4.39 0.0\n0.0 0.0 4.39\nSb Rh \n1 3 \ndirect\n0.5 0.5 0.5 Sb\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n
agm003199256.vasp,System\n1.0\n4.76314 0.0 2.75\n1.58771 4.49073 2.75\n0.0 0.0 5.5\nAl Ca Sc \n4 1 1 \ndirect\n0.124 0.625 0.625 Al\n0.625 0.625 0.625 Al\n0.625 0.124 0.625 Al\n0.625 0.625 0.124 Al\n0.25 0.25 0.25 Ca\n0.0 0.0 0.0 Sc\n,System\n1.0\n4.58127 0.0 2.645\n1.52709 4.31927 2.645\n0.0 0.0 5.29\nCa Sc Al \n1 1 4 \ndirect\n0.0 0.0 0.0 Ca\n0.25 0.25 0.25 Sc\n0.625 0.625 0.125 Al\n0.625 0.125 0.625 Al\n0.625 0.625 0.625 Al\n0.125 0.625 0.625 Al\n
agm001232476.vasp,System\n1.0\n3.02 0.0 0.0\n0.0 4.28 0.0\n0.0 0.0 4.28\nZn Rh Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Zn\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Ga\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nZn Rh Ga \n1 2 1 \ndirect\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.5 0.5 0.5 Ga\n
agm001309938.vasp,System\n1.0\n3.90868 0.0 2.34857\n1.36996 3.70384 2.28\n0.0 0.0 4.56\nSc Ru Zr Ni \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Zr\n0.25 0.25 0.25 Ni\n,System\n1.0\n3.95774 0.0 2.285\n1.31925 3.73139 2.285\n0.0 0.0 4.57\nSc Ru Ni Zr \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Ru\n0.25 0.25 0.25 Ni\n0.5 0.5 0.5 Zr\n
agm001391126.vasp,System\n1.0\n3.85381 0.0 2.225\n1.2846 3.63341 2.225\n0.0 0.0 4.45\nRe Nb W V \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Re\n0.5 0.5 0.5 Nb\n0.0 0.0 0.0 W\n0.25 0.25 0.25 V\n,System\n1.0\n3.86247 0.0 2.23\n1.28749 3.64157 2.23\n0.0 0.0 4.46\nRe Nb W V \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Re\n0.25 0.25 0.25 Nb\n0.0 0.0 0.0 W\n0.75 0.75 0.75 V\n
agm003168899.vasp,System\n1.0\n4.57 0.0 0.0\n0.0 4.51 0.0\n0.0 0.0 4.51\nY Al In \n1 1 2 \ndirect\n0.5 0.5 0.0 Y\n0.5 0.0 0.5 Al\n0.0 0.0 0.0 In\n0.0 0.5 0.5 In\n,System\n1.0\n3.80185 0.0 2.195\n1.26728 3.58442 2.195\n0.0 0.0 4.39\nY Al In \n1 1 2 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 In\n0.75 0.75 0.75 In\n
agm003202636.vasp,System\n1.0\n4.53 0.0 0.0\n-2.265 3.9231 0.0\n0.0 0.0 3.43\nHf Be \n1 5 \ndirect\n0.0 0.0 0.0 Hf\n0.333 0.667 0.0 Be\n0.667 0.333 0.0 Be\n0.5 0.0 0.5 Be\n0.5 0.5 0.5 Be\n0.0 0.5 0.5 Be\n,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 3.99\nBe Hf \n5 1 \ndirect\n0.0 0.0 0.083 Be\n0.0 0.5 0.583 Be\n0.0 0.5 0.083 Be\n0.5 0.5 0.583 Be\n0.5 0.0 0.583 Be\n0.5 0.5 0.083 Hf\n
agm002305056.vasp,System\n1.0\n4.1 0.0 0.0\n2.05 3.5507 0.0\n0.0 0.0 9.0\nP K Cu La \n2 1 2 1 \ndirect\n0.667 0.667 0.215 P\n0.333 0.333 0.785 P\n0.0 0.0 0.5 K\n0.667 0.667 0.773 Cu\n0.333 0.333 0.227 Cu\n0.0 0.0 0.0 La\n,System\n1.0\n4.03 0.0 0.0\n2.0756 3.45438 0.0\n0.0 0.0 7.71\nK P Cu La \n1 2 2 1 \ndirect\n0.0 0.0 0.0 K\n0.667 0.667 0.28 P\n0.333 0.333 0.72 P\n0.667 0.667 0.61 Cu\n0.333 0.333 0.39 Cu\n0.0 0.0 0.5 La\n
agm003161820.vasp,System\n1.0\n3.50801 0.0 -1.56187\n-0.69539 3.4384 -1.56187\n0.0 0.0 4.66\nB Pt \n2 2 \ndirect\n0.875 0.681 0.68 B\n0.649 0.455 0.228 B\n0.012 0.318 0.954 Pt\n0.512 0.818 0.954 Pt\n,System\n1.0\n2.81 0.0 0.0\n0.0 2.81 0.0\n0.0 0.0 2.81\nB Pt \n1 1 \ndirect\n0.0 0.0 0.0 B\n0.5 0.5 0.5 Pt\n
agm001367113.vasp,System\n1.0\n4.06166 0.0 2.345\n1.35389 3.82937 2.345\n0.0 0.0 4.69\nSc Zn Mg Li \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Sc\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Mg\n0.5 0.5 0.5 Li\n,System\n1.0\n3.99238 0.0 2.305\n1.33079 3.76405 2.305\n0.0 0.0 4.61\nSc Zn Mg Li \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Mg\n0.0 0.0 0.0 Li\n
agm002242986.vasp,System\n1.0\n3.62466 0.0 0.83682\n1.71573 3.19287 0.83682\n0.0 0.0 8.17\nNi Si Cu \n2 4 1 \ndirect\n0.601 0.601 0.197 Ni\n0.399 0.399 0.803 Ni\n0.699 0.699 0.903 Si\n0.894 0.894 0.322 Si\n0.301 0.301 0.097 Si\n0.106 0.106 0.678 Si\n0.5 0.5 0.5 Cu\n,System\n1.0\n3.81073 0.0 -1.53963\n-0.62205 3.75961 -1.53963\n0.0 0.0 5.6\nSi Cu Ni \n4 1 2 \ndirect\n0.75 0.25 0.5 Si\n0.25 0.75 0.5 Si\n0.5 0.5 0.0 Si\n0.0 0.0 0.0 Si\n0.25 0.25 0.5 Cu\n0.5 0.5 0.0 Ni\n0.0 0.0 0.0 Ni\n
agm003183848.vasp,System\n1.0\n4.47637 0.0 1.99301\n2.83861 3.46125 1.99301\n0.0 0.0 3.9\nSc Zn Os \n1 2 1 \ndirect\n0.25 0.25 0.25 Sc\n0.0 0.0 1.0 Zn\n0.5 0.5 0.5 Zn\n0.75 0.75 0.75 Os\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nSc Zn Os \n1 2 1 \ndirect\n0.0 0.0 0.0 Sc\n0.25 0.25 0.25 Zn\n0.75 0.75 0.75 Zn\n0.5 0.5 0.5 Os\n
agm003613674.vasp,System\n1.0\n3.97 0.0 0.0\n0.0 3.97 0.0\n0.0 0.0 5.59\nY P S \n2 1 1 \ndirect\n0.0 0.0 0.5 Y\n0.5 0.5 0.0 Y\n0.0 0.0 0.0 P\n0.5 0.5 0.5 S\n,System\n1.0\n3.72003 0.0 1.13733\n1.68616 3.31594 1.13733\n0.0 0.0 7.01\nY P S \n2 1 1 \ndirect\n0.062 0.062 0.814 Y\n0.271 0.271 0.186 Y\n0.668 0.668 0.994 P\n0.499 0.499 0.502 S\n
agm002305653.vasp,System\n1.0\n4.03 0.0 0.0\n-0.0 3.69793 2.135\n0.0 0.0 4.27\nP Pd La \n1 1 1 \ndirect\n0.5 0.667 0.667 P\n0.5 0.333 0.333 Pd\n0.0 0.0 0.0 La\n,System\n1.0\n3.91 0.0 0.0\n0.0 3.91 0.0\n0.0 0.0 7.81\nP La Pd \n2 2 2 \ndirect\n0.0 0.0 0.0 P\n0.5 0.5 0.5 P\n0.0 0.0 0.5 La\n0.5 0.5 0.0 La\n0.0 0.5 0.25 Pd\n0.5 0.0 0.75 Pd\n
agm003175440.vasp,System\n1.0\n3.17 0.0 0.0\n0.0 3.17 0.0\n0.0 0.0 5.82\nLi Rh Ta \n1 2 1 \ndirect\n0.5 0.5 0.75 Li\n0.0 0.0 0.995 Rh\n0.0 0.0 0.505 Rh\n0.5 0.5 0.25 Ta\n,System\n1.0\n3.73257 0.0 2.155\n1.24419 3.5191 2.155\n0.0 0.0 4.31\nRh Li Ta \n2 1 1 \ndirect\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n0.0 0.0 0.0 Li\n0.5 0.5 0.5 Ta\n
agm005102975.vasp,System\n1.0\n3.79743 0.0 1.77077\n1.48585 3.49467 1.77077\n0.0 0.0 5.13\nLi Ge Pd \n1 2 1 \ndirect\n0.485 0.485 0.546 Li\n0.068 0.068 0.796 Ge\n0.269 0.269 0.193 Ge\n0.679 0.679 0.964 Pd\n,System\n1.0\n3.66329 0.0 2.115\n1.2211 3.45378 2.115\n0.0 0.0 4.23\nGe Pd Li \n2 1 1 \ndirect\n0.25 0.25 0.25 Ge\n0.75 0.75 0.75 Ge\n0.5 0.5 0.5 Pd\n0.0 0.0 0.0 Li\n
agm001116782.vasp,System\n1.0\n3.02 0.0 0.0\n0.0 3.02 0.0\n0.0 0.0 8.28\nTi Hg In \n2 1 1 \ndirect\n0.0 0.0 0.747 Ti\n0.0 0.0 0.253 Ti\n0.5 0.5 0.5 Hg\n0.5 0.5 0.0 In\n,System\n1.0\n3.29 0.0 0.0\n0.0 3.29 0.0\n0.0 0.0 7.0\nTi Hg In \n2 1 1 \ndirect\n0.0 0.0 0.762 Ti\n0.0 0.0 0.238 Ti\n0.5 0.5 0.0 Hg\n0.5 0.5 0.5 In\n
agm002363637.vasp,System\n1.0\n5.03 0.0 0.0\n0.0 5.03 0.0\n0.0 0.0 5.03\nAl O La \n1 1 3 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 O\n0.5 0.0 0.5 La\n0.0 0.5 0.5 La\n0.5 0.5 0.0 La\n,System\n1.0\n5.06 0.0 0.0\n0.0 5.06 0.0\n0.0 0.0 5.06\nAl O La \n1 1 3 \ndirect\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 O\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n
agm001180375.vasp,System\n1.0\n4.9017 0.0 2.83\n1.58476 4.58544 2.91512\n0.0 0.0 5.66\nNa Ca Al \n1 1 4 \ndirect\n0.25 0.25 0.25 Na\n0.0 0.0 0.0 Ca\n0.625 0.625 0.125 Al\n0.625 0.125 0.625 Al\n0.625 0.625 0.625 Al\n0.125 0.625 0.625 Al\n,System\n1.0\n4.58127 0.0 2.645\n1.52709 4.31927 2.645\n0.0 0.0 5.29\nNa Ca Al \n1 1 4 \ndirect\n0.0 0.0 0.0 Na\n0.5 0.5 0.5 Ca\n0.125 0.625 0.625 Al\n0.625 0.125 0.625 Al\n0.625 0.625 0.125 Al\n0.625 0.625 0.625 Al\n
agm003185878.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 6.33\nRe Mo W \n1 1 2 \ndirect\n0.5 0.5 0.756 Re\n0.0 0.0 0.494 Mo\n0.0 0.0 0.996 W\n0.5 0.5 0.254 W\n,System\n1.0\n3.87979 0.0 2.24\n1.29326 3.6579 2.24\n0.0 0.0 4.48\nRe Mo W \n1 1 2 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.0 Mo\n0.25 0.25 0.25 W\n0.75 0.75 0.75 W\n
